"OriginalPm","FileName","CallNumber","Side","PlaybackMachine","Description","Originator","OriginatorReference","OriginationDate","OriginationTime","TransferNote","BextVersion","UMID","CodingHistory","IARL","IART","ICOP","IENG","INAM","FileSize","Format","CodecID","Channels","SampleRate","BitRate","BitPerSample","Duration","UnsupportedChunks","bext","INFO","XMP","aXML","iXML","MD5Stored","MD5Generated","Errors","Information"
,"20005_FD0546_0001.mp3","F-20240/27",2,"Otari 18710003 I","blah blah","UNC","FS1332_PM","2017-03-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.55",,,,,,,,,,
,"20005_FD0546_0002.mp3","F-20240/28",1,"Otari 18710003 I","blah blah","UNC","FS1333_PM","2017-03-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.56",,,,,,,,,,
,"20005_FD0547_0001.mp3","F-20240/29",2,"Otari 18710003 I","blah blah","UNC","FS1334_PM","2017-03-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.57",,,,,,,,,,
,"20005_FD0547_0002.mp3","F-20240/3",1,"Otari 18710003 I","blah blah","UNC","FS1335_PM","2017-03-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.58",,,,,,,,,,
,"20005_FD0548_0001.mp3","F-20240/30",2,"Otari 18710003 I","blah blah","UNC","FS1336_PM","2017-03-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.59",,,,,,,,,,
,"20005_FD0548_0002.mp3","F-20240/31",1,"Otari 18710003 I","blah blah","UNC","FS1344_PM","2017-03-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.60",,,,,,,,,,
,"20005_FD0549_0001.mp3","F-20240/32",2,"Otari 19462235 D","blah blah","UNC","FS1345_PM","2017-03-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.61",,,,,,,,,,
,"20005_FD0549_0002.mp3","F-20240/33",1,"Otari 19462235 D","blah blah","UNC","FS1346_PM","2017-03-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.62",,,,,,,,,,
,"20005_FD0550_0001.mp3","F-20240/34",2,"Otari 19462235 D","blah blah","UNC","FS1347_PM","2017-03-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.63",,,,,,,,,,
,"20005_FD0550_0002.mp3","F-20240/35",1,"Otari 19462235 D","blah blah","UNC","FS1348_1_PM","2017-03-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.64",,,,,,,,,,
,"20005_FD0551_0001.mp3","F-20240/36",2,"Otari 19462235 D","blah blah","UNC","FS1348_2_PM","2017-03-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.65",,,,,,,,,,
,"20005_FD0551_0002.mp3","F-20240/37",1,"Otari 19462235 D","blah blah","UNC","FS1357_1_PM","2017-03-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.66",,,,,,,,,,
,"20005_FD0552_0001.mp3","F-20240/38",2,"Otari 19462235 D","blah blah","UNC","FS1357_2_PM","2017-03-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.67",,,,,,,,,,
,"20005_FD0552_0002.mp3","F-20240/39",1,"Otari 19462235 D","blah blah","UNC","FS1358_PM","2017-03-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.68",,,,,,,,,,
,"20005_FD0553_0001.mp3","F-20240/4",2,"Otari 19462235 D","blah blah","UNC","FS1359_PM","2017-03-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.69",,,,,,,,,,
,"20005_FD0553_0002.mp3","F-20240/40",1,"Otari 19462235 D","blah blah","UNC","FS1360_PM","2017-03-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.70",,,,,,,,,,
,"20005_FD0554_0001.mp3","F-20240/41",2,"Otari 19462235 D","blah blah","UNC","FS1361_1_PM","2017-03-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.71",,,,,,,,,,
,"20005_FD0554_0002.mp3","F-20240/42",1,"Otari 19462235 D","blah blah","UNC","FS1361_PM","2017-03-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.72",,,,,,,,,,
,"20005_FD0555_0001.mp3","F-20240/43",2,"Otari 19462235 D","blah blah","UNC","FS1362_1_PM","2017-03-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.73",,,,,,,,,,
,"20005_FD0555_0002.mp3","F-20240/44",1,"Otari 19462235 D","blah blah","UNC","FS1362_2_PM","2017-03-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.74",,,,,,,,,,
,"20005_FD0556_0001.mp3","F-20240/45",2,"Otari 19462235 D","blah blah","UNC","FS1363_PM","2017-03-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.75",,,,,,,,,,
,"20005_FD0556_0002.mp3","F-20240/46",1,"Otari 19462235 D","blah blah","UNC","FS1365_PM","2017-03-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.76",,,,,,,,,,
,"20005_FD0557_0001.mp3","F-20240/47",2,"Otari 19462235 D","blah blah","UNC","FS1367_PM","2017-03-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.77",,,,,,,,,,
,"20005_FD0557_0002.mp3","F-20240/48",1,"Otari 19462235 D","blah blah","UNC","FS1368_PM","2017-03-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.78",,,,,,,,,,
,"20005_FD0558_0001.mp3","F-20240/49",2,"Otari 19462235 D","blah blah","UNC","FS1369_PM","2017-03-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.79",,,,,,,,,,
,"20005_FD0558_0002.mp3","F-20240/5",1,"Otari 19462235 D","blah blah","UNC","FS1370_PM","2017-03-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.80",,,,,,,,,,
,"20005_FD0559_0001.mp3","F-20240/50",2,"Otari 19462235 D","blah blah","UNC","FS1377_PM","2017-03-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.81",,,,,,,,,,
,"20005_FD0560_0001.mp3","F-20240/51",1,"Otari 19462235 D","blah blah","UNC","FS1386_PM","2017-03-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.82",,,,,,,,,,
,"20005_FD0560_0002.mp3","F-20240/52",2,"Otari 19462235 D","blah blah","UNC","FS1387_PM","2017-03-31",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.83",,,,,,,,,,
,"20005_FD0561_0001.mp3","F-20240/53",1,"Otari 19462235 D","blah blah","UNC","FS1388_PM","2017-04-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.84",,,,,,,,,,
,"20005_FD0561_0002.mp3","F-20240/6",2,"Otari 19462235 D","blah blah","UNC","FS1410_PM","2017-04-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.85",,,,,,,,,,
,"20005_FD0562_0001.mp3","F-20240/7",1,"Otari 19462235 D","blah blah","UNC","FS1411_PM","2017-04-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.86",,,,,,,,,,
,"20005_FD0562_0002.mp3","F-20240/8",2,"Otari 19462235 D","blah blah","UNC","FS1412_PM","2017-04-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.87",,,,,,,,,,
,"20005_FD0563_0001.mp3","F-20240/9",1,"Otari 19462235 D","blah blah","UNC","FS1414_PM","2017-04-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.88",,,,,,,,,,
,"20005_FD0563_0002.mp3","F-20359/1",2,"Otari 19462235 D","blah blah","UNC","FS1415_PM","2017-04-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.89",,,,,,,,,,
,"20005_FD0564_0001.mp3","F-20366/1",1,"Otari 19462235 D","blah blah","UNC","FS1425_PM","2017-04-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.90",,,,,,,,,,
,"20005_FD0564_0002.mp3","F-20366/2",2,"Otari 19462235 D","blah blah","UNC","FS1427_1_PM","2017-04-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.91",,,,,,,,,,
,"20005_FD0566_0001.mp3","F-20366/3",1,"Otari 19462235 D","blah blah","UNC","FS1427_2_PM","2017-04-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.92",,,,,,,,,,
,"20005_FD0566_0002.mp3","F-20367/1",2,"Otari 19462235 D","blah blah","UNC","FS1440_PM","2017-04-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.93",,,,,,,,,,
,"20005_FD0567_0001.mp3","F-20367/10",1,"Otari 19462235 D","blah blah","UNC","FS1444_1_PM","2017-04-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.94",,,,,,,,,,
,"20005_FD0567_0002.mp3","F-20367/100",2,"Otari 19462235 D","blah blah","UNC","FS1444_2_PM","2017-04-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.95",,,,,,,,,,
,"20005_FD0568_0001.mp3","F-20367/101",1,"Otari 19462235 D","blah blah","UNC","FS1445_1_PM","2017-04-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.96",,,,,,,,,,
,"20005_FD0568_0002.mp3","F-20367/102",2,"Otari 19462235 D","blah blah","UNC","FS1445_2_PM","2017-04-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.97",,,,,,,,,,
,"20005_FD0699_0001.mp3","F-20367/103",1,"Otari 19462235 D","blah blah","UNC","FS1446_PM","2017-04-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.98",,,,,,,,,,
,"20005_FD0699_0002.mp3","F-20367/104",2,"Otari 19462235 D","blah blah","UNC","FS1447_PM","2017-04-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.99",,,,,,,,,,
,"20005_FD0700_0001.mp3","F-20367/105",1,"Otari 19462235 D","blah blah","UNC","FS1448_PM","2017-04-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.100",,,,,,,,,,
,"20005_FD0700_0002.mp3","F-20367/106",2,"Otari 19462235 D","blah blah","UNC","FS1449_PM","2017-04-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.101",,,,,,,,,,
,"20005_FD0701_0001.mp3","F-20367/107",1,"Otari 19462235 D","blah blah","UNC","FS1450_PM","2017-04-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.102",,,,,,,,,,
,"20005_FD0701_0002.mp3","F-20367/108",2,"Otari 19462235 D","blah blah","UNC","FS1451_PM","2017-04-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.103",,,,,,,,,,
,"20005_FD0702_0001.mp3","F-20367/109",1,"Otari 19462235 D","blah blah","UNC","FS1452_PM","2017-04-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.104",,,,,,,,,,
,"20005_FD0702_0002.mp3","F-20367/11",2,"Otari 19462235 D","blah blah","UNC","FS1453_PM","2017-04-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.105",,,,,,,,,,
,"20005_FD0703_0001.mp3","F-20367/110",1,"Otari 19462235 D","blah blah","UNC","FS1457_PM","2017-04-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.106",,,,,,,,,,
,"20005_FD0703_0002.mp3","F-20367/111",2,"Otari 19462235 D","blah blah","UNC","FS1532_PM","2017-04-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.107",,,,,,,,,,
,"20005_FD0704_0001.mp3","F-20367/112",1,"Otari 19462235 D","blah blah","UNC","FS1533_PM","2017-04-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.108",,,,,,,,,,
,"20005_FD0704_0002.mp3","F-20367/113",2,"Otari 19462235 D","blah blah","UNC","FS1534_PM","2017-04-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.109",,,,,,,,,,
,"20005_FD0705_0001.mp3","F-20367/114",1,"Otari 19462235 D","blah blah","UNC","FS15353_PM","2017-04-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.110",,,,,,,,,,
,"20005_FD0705_0002.mp3","F-20367/115",2,"Otari 19462235 D","blah blah","UNC","FS1536_PM","2017-04-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.111",,,,,,,,,,
,"20005_FD0706_0001.mp3","F-20367/116",1,"Otari 19462235 D","blah blah","UNC","FS1537_PM","2017-04-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.112",,,,,,,,,,
,"20005_FD0706_0002.mp3","F-20367/117",2,"Otari 19462235 D","blah blah","UNC","FS1538_PM","2017-04-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.113",,,,,,,,,,
,"20005_FD0707_0001.mp3","F-20367/118",1,"Otari 19462235 D","blah blah","UNC","FS1539_PM","2017-05-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.114",,,,,,,,,,
,"20006_FS8537_0001.mp3","F-20367/119",2,"Otari 19462235 D","blah blah","UNC","FS1540_PM","2017-05-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.115",,,,,,,,,,
,"20006_FS8537_0002.mp3","F-20367/120",1,"Otari 19462235 D","blah blah","UNC","FS1541_PM","2017-05-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.116",,,,,,,,,,
,"20006_FS8612_0001.mp3","F-20367/121",2,"Otari 19462235 D","blah blah","UNC","FS1542_PM","2017-05-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.117",,,,,,,,,,
,"20006_FS8612_0002.mp3","F-20367/122",1,"Otari 19462235 D","blah blah","UNC","FS1543_PM","2017-05-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.118",,,,,,,,,,
,"20006_FS8593_0001.mp3","F-20367/123",2,"Otari 19462235 D","blah blah","UNC","FS1544_PM","2017-05-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.119",,,,,,,,,,
,"20006_FS8593_0002.mp3","F-20367/124",1,"Otari 19462235 D","blah blah","UNC","FS1545_PM","2017-05-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.120",,,,,,,,,,
,"20006_FS8538_0001.mp3","F-20367/125",2,"Otari 19462235 D","blah blah","UNC","FS1546_PM","2017-05-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.121",,,,,,,,,,
,"20006_FS8538_0002.mp3","F-20367/126",1,"Otari 19462235 D","blah blah","UNC","FS1547_PM","2017-05-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.122",,,,,,,,,,
,"20006_FS8956_0001.mp3","F-20367/127",2,"Otari 19462235 D","blah blah","UNC","FS1548_PM","2017-05-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.123",,,,,,,,,,
,"20006_FS8955_0001.mp3","F-20367/128",1,"Otari 19462235 D","blah blah","UNC","FS1549_PM","2017-05-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.124",,,,,,,,,,
,"20006_FS8955_0002.mp3","F-20367/129",2,"Otari 19462235 D","blah blah","UNC","FS1550_PM","2017-05-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.125",,,,,,,,,,
,"20006_FS8621_0001.mp3","F-20367/130",1,"Otari 19462235 D","blah blah","UNC","FS1551_PM","2017-05-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.126",,,,,,,,,,
,"20006_FS8621_0002.mp3","F-20367/131",2,"Otari 19462235 D","blah blah","UNC","FS1552_PM","2017-05-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.127",,,,,,,,,,
,"20006_FT16086_0001.mp3","F-20367/132",1,"Otari 19462235 D","blah blah","UNC","FS1553_PM","2017-05-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.128",,,,,,,,,,
,"20006_FT16086_0002.mp3","F-20367/133",2,"Otari 19462235 D","blah blah","UNC","FS1554_PM","2017-05-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.129",,,,,,,,,,
,"20006_FT16087_0001.mp3","F-20367/134",1,"Otari 18710003 I","blah blah","UNC","FS4194_1_PM","2017-05-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.130",,,,,,,,,,
,"20006_FT16087_0002.mp3","F-20367/135",2,"Otari 18710003 I","blah blah","UNC","FS4194_2_PM","2017-05-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.131",,,,,,,,,,
,"20006_FT16088_0001.mp3","F-20367/136",1,"Otari 18710003 I","blah blah","UNC","FS4195_1_PM","2017-05-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.132",,,,,,,,,,
,"20006_FT16088_0002.mp3","F-20367/137",2,"Otari 18710003 I","blah blah","UNC","FS4195_2_PM","2017-05-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.133",,,,,,,,,,
