"OriginalPm","FileName","CallNumber","Side","PlaybackMachine","Description","Originator","OriginatorReference","OriginationDate","OriginationTime","BextVersion","UMID","CodingHistory","IARL","IART","ICOP","IENG","INAM","FileSize","Format","CodecID","Channels","SampleRate","BitRate","BitPerSample","Duration","UnsupportedChunks","bext","INFO","XMP","aXML","iXML","MD5Stored","MD5Generated","Errors","Information"
18196,,"FT-6848",1,"Otari 19462235 D","blah blah","UNC","FT6848_1_PM","2017-03-31",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.137",,,,,,,,,,
18197,,"FT-6849",1,"Otari 19462235 D","blah blah","UNC","FT6849_1_PM","2017-04-01",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.138",,,,,,,,,,
18198,,"FT-6850",1,"Otari 19462235 D","blah blah","UNC","FT6850_1_PM","2017-04-02",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.139",,,,,,,,,,
18199,,"FT-6851",1,"Otari 19462235 D","blah blah","UNC","FT6851_1_PM","2017-04-03",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.140",,,,,,,,,,
18200,,"FT-6852",1,"Otari 19462235 D","blah blah","UNC","FT6852_1_PM","2017-04-04",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.141",,,,,,,,,,
18201,,"FT-6853",1,"Otari 19462235 D","blah blah","UNC","FT6853_1_PM","2017-04-05",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.142",,,,,,,,,,
18202,,"FT-6854",1,"Otari 19462235 D","blah blah","UNC","FT6854_1_PM","2017-04-06",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.143",,,,,,,,,,
18203,,"FT-6855",1,"Otari 19462235 D","blah blah","UNC","FT6855_1_PM","2017-04-07",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.144",,,,,,,,,,
18204,,"FT-6856",1,"Otari 19462235 D","blah blah","UNC","FT6856_1_PM","2017-04-08",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.145",,,,,,,,,,
18205,,"FT-6858",1,"Otari 19462235 D","blah blah","UNC","FT6858_1_PM","2017-04-09",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.146",,,,,,,,,,
18206,,"FT-6859",1,"Otari 19462235 D","blah blah","UNC","FT6859_1_PM","2017-04-10",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.147",,,,,,,,,,
18207,,"FT-6860",1,"Otari 19462235 D","blah blah","UNC","FT6860_1_PM","2017-04-11",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.148",,,,,,,,,,
18208,,"FT-6861",1,"Otari 19462235 D","blah blah","UNC","FT6861_1_PM","2017-04-12",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.149",,,,,,,,,,
18209,,"FT-6862",1,"Otari 19462235 D","blah blah","UNC","FT6862_1_PM","2017-04-13",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.150",,,,,,,,,,
18210,,"FT-6863",1,"Otari 19462235 D","blah blah","UNC","FT6863_1_PM","2017-04-14",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.151",,,,,,,,,,
18211,,"FT-6864",1,"Otari 19462235 D","blah blah","UNC","FT6864_1_PM","2017-04-15",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.152",,,,,,,,,,
18212,,"FT-6865",1,"Otari 19462235 D","blah blah","UNC","FT6865_1_PM","2017-04-16",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.153",,,,,,,,,,
18213,,"FT-6866",1,"Otari 19462235 D","blah blah","UNC","FT6866_1_PM","2017-04-17",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.154",,,,,,,,,,
18214,,"FT-6867",1,"Otari 19462235 D","blah blah","UNC","FT6867_1_PM","2017-04-18",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.155",,,,,,,,,,
18215,,"FT-6868",1,"Otari 19462235 D","blah blah","UNC","FT6868_1_PM","2017-04-19",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.156",,,,,,,,,,
18216,,"FT-6869",1,"Otari 19462235 D","blah blah","UNC","FT6869_1_PM","2017-04-20",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.157",,,,,,,,,,
18217,,"FT-6870",1,"Otari 19462235 D","blah blah","UNC","FT6870_1_PM","2017-04-21",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.158",,,,,,,,,,
18218,,"FT-6871",1,"Otari 19462235 D","blah blah","UNC","FT6871_1_PM","2017-04-22",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.159",,,,,,,,,,
18219,,"FT-6872",1,"Otari 19462235 D","blah blah","UNC","FT6872_1_PM","2017-04-23",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.160",,,,,,,,,,
18220,,"FT-6873",1,"Otari 19462235 D","blah blah","UNC","FT6873_1_PM","2017-04-24",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.161",,,,,,,,,,
18221,,"FT-6874",1,"Otari 19462235 D","blah blah","UNC","FT6874_1_PM","2017-04-25",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.162",,,,,,,,,,
18222,,"FT-6875",1,"Otari 19462235 D","blah blah","UNC","FT6875_1_PM","2017-04-26",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.163",,,,,,,,,,
18223,,"FT-6877",1,"Otari 19462235 D","blah blah","UNC","FT6877_1_PM","2017-04-27",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.164",,,,,,,,,,
18224,,"FT-6878",1,"Otari 19462235 D","blah blah","UNC","FT6878_1_PM","2017-04-28",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.165",,,,,,,,,,
18225,,"FT-6879",1,"Otari 19462235 D","blah blah","UNC","FT6879_1_PM","2017-04-29",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.166",,,,,,,,,,
18226,,"FT-6881",1,"Otari 19462235 D","blah blah","UNC","FT6881_1_PM","2017-04-30",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.167",,,,,,,,,,
18227,,"FT-6882",1,"Otari 19462235 D","blah blah","UNC","FT6882_1_PM","2017-05-01",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.168",,,,,,,,,,
18228,,"FT-6883",1,"Otari 19462235 D","blah blah","UNC","FT6883_1_PM","2017-05-02",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.169",,,,,,,,,,
18229,,"FT-6885",1,"Otari 19462235 D","blah blah","UNC","FT6885_1_PM","2017-05-03",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.170",,,,,,,,,,
18230,,"FT-6886",1,"Otari 19462235 D","blah blah","UNC","FT6886_1_PM","2017-05-04",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.171",,,,,,,,,,
18231,,"FT-6887",1,"Otari 19462235 D","blah blah","UNC","FT6887_1_PM","2017-05-05",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.172",,,,,,,,,,
18232,,"FT-6888",1,"Otari 19462235 D","blah blah","UNC","FT6888_1_PM","2017-05-06",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.173",,,,,,,,,,
18233,,"FT-6889",1,"Otari 19462235 D","blah blah","UNC","FT6889_1_PM","2017-05-07",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.174",,,,,,,,,,
18234,,"FT-6890",1,"Otari 19462235 D","blah blah","UNC","FT6890_1_PM","2017-05-08",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.175",,,,,,,,,,
18235,,"FT-6891",1,"Otari 19462235 D","blah blah","UNC","FT6891_1_PM","2017-05-09",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.176",,,,,,,,,,
18236,,"FT-6892",1,"Otari 19462235 D","blah blah","UNC","FT6892_1_PM","2017-05-10",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.177",,,,,,,,,,
18237,,"FT-6893",1,"Otari 19462235 D","blah blah","UNC","FT6893_1_PM","2017-05-11",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.178",,,,,,,,,,
18238,,"FT-6894",1,"Otari 19462235 D","blah blah","UNC","FT6894_1_PM","2017-05-12",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.179",,,,,,,,,,
18239,,"FT-6895",1,"Otari 19462235 D","blah blah","UNC","FT6895_1_PM","2017-05-13",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.180",,,,,,,,,,
18240,,"FT-6896",1,"Otari 19462235 D","blah blah","UNC","FT6896_1_PM","2017-05-14",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.181",,,,,,,,,,
18241,,"FT-6898",1,"Otari 19462235 D","blah blah","UNC","FT6898_1_PM","2017-05-15",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.182",,,,,,,,,,
18242,,"FT-6899",1,"Otari 19462235 D","blah blah","UNC","FT6899_1_PM","2017-05-16",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.183",,,,,,,,,,
18243,,"FT-6901",1,"Otari 19462235 D","blah blah","UNC","FT6901_1_PM","2017-05-17",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.184",,,,,,,,,,
18244,,"FT-6902",1,"Otari 19462235 D","blah blah","UNC","FT6902_1_PM","2017-05-18",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.185",,,,,,,,,,
18245,,"FT-6903",1,"Otari 19462235 D","blah blah","UNC","FT6903_1_PM","2017-05-19",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.186",,,,,,,,,,
18246,,"FT-6904",1,"Otari 19462235 D","blah blah","UNC","FT6904_1_PM","2017-05-20",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.187",,,,,,,,,,
18247,,"FT-6905",1,"Otari 19462235 D","blah blah","UNC","FT6905_1_PM","2017-05-21",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.188",,,,,,,,,,
18248,,"FT-6906",1,"Otari 19462235 D","blah blah","UNC","FT6906_1_PM","2017-05-22",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.189",,,,,,,,,,
18249,,"FT-6908",1,"Otari 19462235 D","blah blah","UNC","FT6908_1_PM","2017-05-23",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.190",,,,,,,,,,
18250,,"FT-6910",1,"Otari 19462235 D","blah blah","UNC","FT6910_1_PM","2017-05-24",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.191",,,,,,,,,,
18251,,"FT-6911",1,"Otari 19462235 D","blah blah","UNC","FT6911_1_PM","2017-05-25",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.192",,,,,,,,,,
18252,,"FT-6912",1,"Otari 19462235 D","blah blah","UNC","FT6912_1_PM","2017-05-26",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.193",,,,,,,,,,
18253,,"FT-6913",1,"Otari 19462235 D","blah blah","UNC","FT6913_1_PM","2017-05-27",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.194",,,,,,,,,,
18254,,"FT-6914",1,"Otari 19462235 D","blah blah","UNC","FT6914_1_PM","2017-05-28",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.195",,,,,,,,,,
18255,,"FT-6915",1,"Otari 19462235 D","blah blah","UNC","FT6915_1_PM","2017-05-29",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.196",,,,,,,,,,
18256,,"FT-6916",1,"Otari 19462235 D","blah blah","UNC","FT6916_1_PM","2017-05-30",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.197",,,,,,,,,,
18257,,"FT-6917",1,"Otari 19462235 D","blah blah","UNC","FT6917_1_PM","2017-05-31",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.198",,,,,,,,,,
18258,,"FT-6918",1,"Otari 19462235 D","blah blah","UNC","FT6918_1_PM","2017-06-01",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.199",,,,,,,,,,
18259,,"FT-6919",1,"Otari 19462235 D","blah blah","UNC","FT6919_1_PM","2017-06-02",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.200",,,,,,,,,,
18260,,"FT-6920",1,"Otari 19462235 D","blah blah","UNC","FT6920_1_PM","2017-06-03",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.201",,,,,,,,,,
18261,,"FT-6921",1,"Otari 19462235 D","blah blah","UNC","FT6921_1_PM","2017-06-04",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.202",,,,,,,,,,
18262,,"FT-6923",1,"Otari 19462235 D","blah blah","UNC","FT6923_1_PM","2017-06-05",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.203",,,,,,,,,,
18263,,"FT-6924",1,"Otari 19462235 D","blah blah","UNC","FT6924_1_PM","2017-06-06",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.204",,,,,,,,,,
18264,,"FT-6925",1,"Otari 19462235 D","blah blah","UNC","FT6925_1_PM","2017-06-07",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.205",,,,,,,,,,
18265,,"FT-6926",1,"Otari 19462235 D","blah blah","UNC","FT6926_1_PM","2017-06-08",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.206",,,,,,,,,,
18266,,"FT-6928",1,"Otari 19462235 D","blah blah","UNC","FT6928_1_PM","2017-06-09",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.207",,,,,,,,,,
18267,,"FT-6929",1,"Otari 19462235 D","blah blah","UNC","FT6929_1_PM","2017-06-10",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.208",,,,,,,,,,
18268,,"FT-6930",1,"Otari 19462235 D","blah blah","UNC","FT6930_1_PM","2017-06-11",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.209",,,,,,,,,,
18269,,"FT-6931",1,"Otari 19462235 D","blah blah","UNC","FT6931_1_PM","2017-06-12",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.210",,,,,,,,,,
18270,,"FT-6932",1,"Otari 19462235 D","blah blah","UNC","FT6932_1_PM","2017-06-13",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.211",,,,,,,,,,
18271,,"FT-6933",1,"Otari 19462235 D","blah blah","UNC","FT6933_1_PM","2017-06-14",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.212",,,,,,,,,,
18272,,"FT-6934",1,"Otari 19462235 D","blah blah","UNC","FT6934_1_PM","2017-06-15",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.213",,,,,,,,,,
18273,,"FT-6935",1,"Otari 19462235 D","blah blah","UNC","FT6935_1_PM","2017-06-16",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.214",,,,,,,,,,
