"CallNumber","FileName","Duration","TransferMachine","TimeBaseCorrector","A/Dconverter","CaptureEngineer","Date","PreservationChecksum",,"AspectRatio","Color","Sound","FileSize","Format","Codec","IART"
"VT-20304/29","20304_VT29_PM","02:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:01","b99b51ab45a73407453e24608030ab73",,"4:13","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/3","20304_VT3_PM","003:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:01","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:14","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/30","20304_VT30_PM","04:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:01","976e2cd59959aa7da1d7247b4e9f26c4",,"4:15","Color","Stereo","12j91749","MKV","FFV1","SFC"
"VT-20304/31","20304_VT31_PM","05:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:01","b5b23b5a787e274d63a1fffc08d7301d",,"4:16","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/32","20304_VT32_PM","06:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:01","e275a5a95021069d57b273953dd8a845",,"4:17","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/33","20304_VT33_PM","07:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:01","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:18","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/34","20304_VT34_PM","08:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:01","d9dc4b12c0946c591f958a9a1a8f3099",,"4:19","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/35","20304_VT35_PM","09:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:01","c9f35f2696076c748f00191655daf396",,"4:20","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/4","20304_VT4_PM","10:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:02","0a935e5338641588c60614f639aad956",,"4:21","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/6","20304_VT6_PM","11:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:02","b99b51ab45a73407453e24608030ab74",,"4:22","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/7","20304_VT7_PM","12:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:02","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:23","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/8","20304_VT8_PM","13:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:02","976e2cd59959aa7da1d7247b4e9f26c5",,"4:24","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/9","20304_VT9_PM","14:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:02","b5b23b5a787e274d63a1fffc08d7301d",,"4:25","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/26","20304_VT26_PM","15:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:02","e275a5a95021069d57b273953dd8a846",,"4:26","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/37","20367_VT37_PM","16:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:02","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:27","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/43","20367_VT43_PM","17:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:02","d9dc4b12c0946c591f958a9a1a8f3100",,"4:28","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/44","20367_VT44_PM","18:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:02","c9f35f2696076c748f00191655daf397",,"4:29","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/10","20410_VT10_PM","19:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:03","0a935e5338641588c60614f639aad957",,"4:30","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/2","20410_VT2_PM","20:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:03","b99b51ab45a73407453e24608030ab75",,"4:31","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/3","20410_VT3_PM","21:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:03","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:32","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/4","20410_VT4_PM","22:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:03","976e2cd59959aa7da1d7247b4e9f26c6",,"4:33","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/5","20410_VT5_PM","23:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:03","b5b23b5a787e274d63a1fffc08d7301d",,"4:34","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/6","20410_VT6_PM","00:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:03","e275a5a95021069d57b273953dd8a847",,"4:35","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/7","20410_VT7_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:03","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:36","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/8","20410_VT8_PM","02:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:03","d9dc4b12c0946c591f958a9a1a8f3101",,"4:37","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/9","20410_VT9_PM","03:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:03","c9f35f2696076c748f00191655daf398",,"4:38","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VHS-115","20072_VHS115_PM","04:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:04","0a935e5338641588c60614f639aad958",,"4:39","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20002/100","20002_VT100_PM","05:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:04","b99b51ab45a73407453e24608030ab76",,"4:40","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20002/104","20002_VT104_PM","06:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:04","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:41","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20002/105","20002_VT105_PM","07:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:04","976e2cd59959aa7da1d7247b4e9f26c7",,"4:42","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20002/106","20002_VT106_PM","08:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:04","b5b23b5a787e274d63a1fffc08d7301d",,"4:43","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20002/108","20002_VT108_PM","09:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:04","e275a5a95021069d57b273953dd8a848",,"4:44","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20002/109","20002_VT109_PM","10:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:04","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:45","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20002/110","20002_VT110_PM","11:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:04","d9dc4b12c0946c591f958a9a1a8f3102",,"4:46","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20002/111","20002_VT111_PM","12:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:04","c9f35f2696076c748f00191655daf399",,"4:47","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20002/112","20002_VT112_PM","13:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:05","0a935e5338641588c60614f639aad959",,"4:48","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20002/113","20002_VT113_PM","14:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:05","b99b51ab45a73407453e24608030ab77",,"4:49","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20002/43","20002_VT43_PM","15:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:05","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:50","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/148","20009_VT148_PM","16:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:05","976e2cd59959aa7da1d7247b4e9f26c8",,"4:51","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/154","20009_VT154_PM","17:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:05","b5b23b5a787e274d63a1fffc08d7301d",,"4:52","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/219","20009_VT219_PM","18:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:05","e275a5a95021069d57b273953dd8a849",,"4:53","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/265","20009_VT265_PM","19:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:05","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:54","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/266","20009_VT266_PM","20:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:05","d9dc4b12c0946c591f958a9a1a8f3103",,"4:55","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/267","20009_VT267_PM","21:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:05","c9f35f2696076c748f00191655daf400",,"4:56","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/268","20009_VT268_PM","22:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:06","0a935e5338641588c60614f639aad960",,"4:57","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/270","20009_VT270_PM","23:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:06","b99b51ab45a73407453e24608030ab78",,"4:58","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/271","20009_VT271_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:06","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:59","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/272","20009_VT272_PM","02:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:06","976e2cd59959aa7da1d7247b4e9f26c9",,"4:60","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/273","20009_VT273_PM","03:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:06","b5b23b5a787e274d63a1fffc08d7301d",,"4:61","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/274","20009_VT274_PM","04:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:06","e275a5a95021069d57b273953dd8a850",,"4:62","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/275","20009_VT275_PM","05:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:06","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:63","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/276","20009_VT276_PM","06:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:06","d9dc4b12c0946c591f958a9a1a8f3104",,"4:64","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/277","20009_VT277_PM","07:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:06","c9f35f2696076c748f00191655daf401",,"4:65","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/278","20009_VT278_PM","08:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:07","0a935e5338641588c60614f639aad961",,"4:66","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/279","20009_VT279_PM","09:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:07","b99b51ab45a73407453e24608030ab79",,"4:67","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/100","20367_VT100_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:07","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:68","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/132","20367_VT132_PM","10:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:07","976e2cd59959aa7da1d7247b4e9f26c10",,"4:69","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/134","20367_VT134_PM","11:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:07","b5b23b5a787e274d63a1fffc08d7301d",,"4:70","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/160","20367_VT160_PM","12:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:07","e275a5a95021069d57b273953dd8a851",,"4:71","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/161","20367_VT161_PM","13:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:07","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:72","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/162","20367_VT162_PM","14:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:07","d9dc4b12c0946c591f958a9a1a8f3105",,"4:73","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/163","20367_VT163_PM","15:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:07","c9f35f2696076c748f00191655daf402",,"4:74","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/164","20367_VT164_PM","16:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:08","0a935e5338641588c60614f639aad962",,"4:75","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/165","20367_VT165_PM","17:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:08","b99b51ab45a73407453e24608030ab80",,"4:76","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/166","20367_VT166_PM","18:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:08","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:77","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/167","20367_VT167_PM","19:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:08","976e2cd59959aa7da1d7247b4e9f26c11",,"4:78","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/175","20367_VT175_PM","20:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:08","b5b23b5a787e274d63a1fffc08d7301d",,"4:79","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/24","20367_VT24_PM","21:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:08","e275a5a95021069d57b273953dd8a852",,"4:80","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/25","20367_VT25_PM","22:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:08","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:81","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/26","20367_VT26_PM","23:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:08","d9dc4b12c0946c591f958a9a1a8f3106",,"4:82","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/27","20367_VT27_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:08","c9f35f2696076c748f00191655daf403",,"4:83","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/31","20367_VT31_PM","02:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:09","0a935e5338641588c60614f639aad963",,"4:84","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/32","20367_VT32_PM","03:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:09","b99b51ab45a73407453e24608030ab81",,"4:85","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/34","20367_VT34_PM","04:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:09","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:86","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/35","20367_VT35_PM","05:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:09","976e2cd59959aa7da1d7247b4e9f26c12",,"4:87","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/36","20367_VT36_PM","06:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:09","b5b23b5a787e274d63a1fffc08d7301d",,"4:88","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/42","20367_VT42_PM","07:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:09","e275a5a95021069d57b273953dd8a853",,"4:89","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/45","20367_VT45_PM","08:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:09","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:90","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/51","20367_VT51_PM","09:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:09","d9dc4b12c0946c591f958a9a1a8f3107",,"4:91","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/79","20367_VT79_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:09","c9f35f2696076c748f00191655daf404",,"4:92","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20367/89","20367_VT89_PM","10:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:10","0a935e5338641588c60614f639aad964",,"4:93","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/1","20410_VT1_PM","11:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:10","b99b51ab45a73407453e24608030ab82",,"4:94","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/14","20410_VT14_PM","12:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:10","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:95","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/17","20410_VT17_PM","13:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:10","976e2cd59959aa7da1d7247b4e9f26c13",,"4:96","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/26","20410_VT26_PM","14:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:10","b5b23b5a787e274d63a1fffc08d7301d",,"4:97","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/103","20009_VT103_PM","15:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:10","e275a5a95021069d57b273953dd8a854",,"4:98","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/104","20009_VT104_PM","16:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:10","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:99","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/105","20009_VT105_PM","17:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:10","d9dc4b12c0946c591f958a9a1a8f3108",,"4:100","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/106","20009_VT106_PM","18:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:10","c9f35f2696076c748f00191655daf405",,"4:101","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/107","20009_VT107_PM","19:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:11","0a935e5338641588c60614f639aad965",,"4:102","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/110","20009_VT110_PM","20:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:11","b99b51ab45a73407453e24608030ab83",,"4:103","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/127","20009_VT127_PM","21:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:11","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:104","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/128","20009_VT128_PM","22:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:11","976e2cd59959aa7da1d7247b4e9f26c14",,"4:105","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/129","20009_VT129_PM","23:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:11","b5b23b5a787e274d63a1fffc08d7301d",,"4:106","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/130","20009_VT130_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:11","e275a5a95021069d57b273953dd8a855",,"4:107","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/135","20009_VT135_PM","02:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:11","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:108","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/136","20009_VT136_PM","03:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:11","d9dc4b12c0946c591f958a9a1a8f3109",,"4:109","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/137","20009_VT137_PM","04:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:11","c9f35f2696076c748f00191655daf406",,"4:110","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/142","20009_VT142_PM","05:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:12","0a935e5338641588c60614f639aad966",,"4:111","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/147","20009_VT147_PM","06:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:12","b99b51ab45a73407453e24608030ab84",,"4:112","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/150","20009_VT150_PM","07:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:12","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:113","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/152","20009_VT152_PM","08:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:12","976e2cd59959aa7da1d7247b4e9f26c15",,"4:114","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/218","20009_VT218_PM","09:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:12","b5b23b5a787e274d63a1fffc08d7301d",,"4:115","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/27","20009_VT27_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:12","e275a5a95021069d57b273953dd8a856",,"4:116","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/323","20009_VT323_PM","10:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:12","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:117","Color","Stereo",1291749,"MKV","FFV1","SFC"
